asset_id,description,trans_type,final_class,life,method,source,confidence,notes
2024-001,Dell PowerEdge R750 Server,Current Year Addition,Computer Equipment,5.0,200DB,rule,0.98,Matched rule: Servers and Network Storage (score: 
2024-002,HP EliteBook 840 Laptops (10 units),Current Year Addition,Computer Equipment,5.0,200DB,rule,0.85,Matched rule: Computers - Laptops and Portable (sc
2024-003,Cisco Catalyst 9300 Network Switch,Current Year Addition,Computer Equipment,5.0,200DB,rule,0.98,Matched rule: Network Equipment (score: 16.8)
2024-004,Apple MacBook Pro M3 - Engineering,Current Year Addition,Computer Equipment,5.0,200DB,rule,0.95,Matched rule: Computers - Laptops and Portable (sc
2024-005,Herman Miller Aeron Chairs (20 units),Current Year Addition,Office Furniture,7.0,200DB,rule,0.85,Matched rule: Office Chairs and Seating (score: 2.
2024-006,Steelcase Standing Desks (15 units),Current Year Addition,Office Furniture,7.0,200DB,rule,0.95,Matched rule: Office Desks and Tables (score: 8.6)
2024-007,Conference Room Table - Executive,Current Year Addition,Office Furniture,7.0,200DB,rule,0.9,Matched rule: Office Desks and Tables (score: 5.8)
2024-008,Reception Desk and Seating Area,Current Year Addition,Office Furniture,7.0,200DB,rule,0.9,Matched rule: Office Desks and Tables (score: 5.8)
2024-009,Canon imageRUNNER ADVANCE Copier/Printer,Current Year Addition,Office Equipment,5.0,200DB,rule,0.98,Matched rule: Printers and Scanners (score: 11.2)
2024-010,Shred-it Industrial Paper Shredder,Current Year Addition,Office Equipment,5.0,200DB,rule,0.85,Matched rule: Printers and Scanners (score: 2.0)
2024-011,Haas VF-4 CNC Vertical Machining Center,Current Year Addition,Machinery & Equipment,7.0,200DB,rule,0.98,Matched rule: Manufacturing Machinery - CNC and Ma
2024-012,Lincoln Electric MIG Welder - PowerMIG 360MP,Current Year Addition,Machinery & Equipment,7.0,200DB,rule,0.98,Matched rule: Manufacturing Machinery - Welding an
2024-013,Bridgeport Series I Milling Machine,Current Year Addition,Machinery & Equipment,7.0,200DB,rule,0.98,Matched rule: Manufacturing Machinery - CNC and Ma
2024-014,Air Compressor - Ingersoll Rand 80 Gallon,Current Year Addition,Machinery & Equipment,7.0,200DB,rule,0.98,Matched rule: Compressors and Air Systems (score: 
2024-015,Forklift - Toyota 8FGU25 5000lb,Current Year Addition,Machinery & Equipment,7.0,200DB,rule,0.9,Matched rule: Material Handling - Forklifts and Li
2024-016,2024 Ford F-150 XLT - Sales Rep,Current Year Addition,Passenger Automobile,5.0,200DB,client_category,0.85,Mapped from client category: Vehicle
2024-017,2024 Chevrolet Express 2500 Cargo Van,Current Year Addition,Trucks & Trailers,5.0,200DB,rule,0.95,Matched rule: Trucks - Heavy and Commercial (score
2024-018,2024 Toyota RAV4 Hybrid - Manager,Current Year Addition,Passenger Automobile,5.0,200DB,rule,0.85,Matched rule: Passenger Automobiles (score: 2.0)
2024-019,LED Lighting Retrofit - Office Building,Current Year Addition,Nonresidential Real Property,39.0,SL,rule,0.98,Matched rule: Nonresidential Real Property - Build
2024-020,Interior Renovation - Break Room,Current Year Addition,QIP - Qualified Improvement Property,15.0,SL,rule,0.95,Matched rule: QIP - Interior Improvements (Post-20
