Asset ID,Description,Cost,Acquisition Date,In Service Date,Transaction Type
ADD-001,Office Desk - Executive,500,01/15/2024,01/15/2024,Addition
ADD-002,Dell Laptop XPS 15,1200,02/01/2024,02/01/2024,Addition
ADD-003,Ford Transit Delivery Van,35000,03/15/2024,03/15/2024,Addition
ADD-004,Office Building - 123 Main St,500000,04/01/2024,04/01/2024,Addition
ADD-005,Warehouse Shelving System,8000,05/01/2024,05/01/2024,Addition
ADD-006,HVAC System - Rooftop Unit,25000,06/01/2024,06/01/2024,Addition
ADD-007,Toyota Forklift Model 8FGU25,18000,07/01/2024,07/01/2024,Addition
ADD-008,Security Camera System,5000,08/01/2024,08/01/2024,Addition
ADD-009,Parking Lot - Asphalt Paving,45000,09/01/2024,09/01/2024,Addition
ADD-010,Cisco Phone System VoIP,3500,10/01/2024,10/01/2024,Addition
