Asset ID,Description,Cost,Acquisition Date,In Service Date,Transaction Type,Business Use %
EDGE-001,Zero Cost Asset - Donated Equipment,0.0,01/15/2024,01/15/2024,Addition,
EDGE-002,Future In-Service Date Asset,5000.0,01/01/2024,12/31/2025,Addition,
EDGE-003,Very Long Description - XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,1000.0,02/01/2024,02/01/2024,Addition,
EDGE-004,"Special Chars: @#$%^&*()!<>""'",2000.0,03/01/2024,03/01/2024,Addition,
,Missing Asset ID Test,3000.0,04/01/2024,04/01/2024,Addition,
EDGE-001,Duplicate Asset ID Test,4000.0,05/01/2024,05/01/2024,Addition,
EDGE-007,Negative Cost Asset,-5000.0,06/01/2024,06/01/2024,Addition,
EDGE-008,Minimal Cost Asset - One Cent,0.01,07/01/2024,07/01/2024,Addition,
EDGE-009,Listed Property 100% Business Use,8000.0,08/01/2024,08/01/2024,Addition,100.0
EDGE-010,Land - Non-Depreciable,100000.0,09/01/2024,09/01/2024,Addition,
