Asset ID,Description,Cost,Acquisition Date,In Service Date,Transaction Type,Section 179,Bonus %,Business Use %,Disposal Date,Proceeds,Accumulated Depreciation,Prior Section 179,Prior Bonus,Transfer Date,From Location,To Location,From Department,To Department
ADD-001,Office Desk - Executive,500.0,01/15/2024,01/15/2024,Addition,,,,,,,,,,,,,
ADD-002,Dell Laptop XPS 15,1200.0,02/01/2024,02/01/2024,Addition,,,,,,,,,,,,,
ADD-003,Ford Transit Delivery Van,35000.0,03/15/2024,03/15/2024,Addition,,,,,,,,,,,,,
ADD-004,Office Building - 123 Main St,500000.0,04/01/2024,04/01/2024,Addition,,,,,,,,,,,,,
ADD-005,Warehouse Shelving System,8000.0,05/01/2024,05/01/2024,Addition,,,,,,,,,,,,,
ADD-006,HVAC System - Rooftop Unit,25000.0,06/01/2024,06/01/2024,Addition,,,,,,,,,,,,,
ADD-007,Toyota Forklift Model 8FGU25,18000.0,07/01/2024,07/01/2024,Addition,,,,,,,,,,,,,
ADD-008,Security Camera System,5000.0,08/01/2024,08/01/2024,Addition,,,,,,,,,,,,,
ADD-009,Parking Lot - Asphalt Paving,45000.0,09/01/2024,09/01/2024,Addition,,,,,,,,,,,,,
ADD-010,Cisco Phone System VoIP,3500.0,10/01/2024,10/01/2024,Addition,,,,,,,,,,,,,
179-001,Manufacturing Equipment - Full 179,50000.0,01/15/2024,01/15/2024,Addition,50000.0,0.0,,,,,,,,,,,
179-002,Production Machinery - 60% Bonus,100000.0,02/01/2024,02/01/2024,Addition,0.0,60.0,,,,,,,,,,,
179-003,Industrial Equipment - Partial 179 + Bonus,75000.0,03/15/2024,03/15/2024,Addition,25000.0,60.0,,,,,,,,,,,
179-004,Chevrolet Tahoe SUV (6000+ lbs GVW),65000.0,04/01/2024,04/01/2024,Addition,28900.0,60.0,,,,,,,,,,,
179-005,Company Vehicle - Listed Property 50% Business,10000.0,05/01/2024,05/01/2024,Addition,0.0,0.0,50.0,,,,,,,,,,
DISP-001,Old Desktop Computer - Sold,2000.0,01/15/2020,01/15/2020,Disposal,,,,03/15/2024,200.0,1800.0,,,,,,,
DISP-002,Company Vehicle - Sold,30000.0,06/01/2019,06/01/2019,Disposal,,,,06/30/2024,15000.0,20000.0,,,,,,,
DISP-003,Obsolete Equipment - Scrapped,5000.0,03/01/2018,03/01/2018,Disposal,,,,09/01/2024,0.0,5000.0,,,,,,,
DISP-004,Office Furniture - Trade-in,10000.0,07/15/2020,07/15/2020,Disposal,,,,12/01/2024,3000.0,7000.0,,,,,,,
DISP-005,Partial Equipment Disposal,50000.0,01/01/2021,01/01/2021,Disposal,,,,07/15/2024,10000.0,15000.0,,,,,,,
EXIST-001,3-Year Old Manufacturing Equipment,20000.0,01/01/2021,01/01/2021,Existing Asset,,,,,,12000.0,0.0,10000.0,,,,,
EXIST-002,5-Year Old Commercial Building,300000.0,07/01/2019,07/01/2019,Existing Asset,,,,,,35000.0,0.0,0.0,,,,,
EXIST-003,2-Year Old Delivery Vehicle,40000.0,06/15/2022,06/15/2022,Existing Asset,,,,,,20000.0,0.0,24000.0,,,,,
EXIST-004,Fully Depreciated Office Furniture,8000.0,03/01/2018,03/01/2018,Existing Asset,,,,,,8000.0,0.0,0.0,,,,,
EXIST-005,Equipment with Partial 179 Taken,15000.0,01/01/2023,01/01/2023,Existing Asset,,,,,,3000.0,5000.0,0.0,,,,,
XFER-001,Equipment Transfer - Building A to B,15000.0,01/01/2022,01/01/2022,Transfer,,,,,,,,,04/01/2024,Building A,Building B,Sales,Marketing
XFER-002,Asset Reclassification - Dept Change,8000.0,06/15/2021,06/15/2021,Transfer,,,,,,,,,07/15/2024,,,Dept 100,Dept 200
XFER-003,Location Move Only,12000.0,03/01/2023,03/01/2023,Transfer,,,,,,,,,10/01/2024,Site 1,Site 2,,
EDGE-001,Zero Cost Asset - Donated Equipment,0.0,01/15/2024,01/15/2024,Addition,,,,,,,,,,,,,
EDGE-002,Future In-Service Date Asset,5000.0,01/01/2024,12/31/2025,Addition,,,,,,,,,,,,,
EDGE-003,Very Long Description - XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,1000.0,02/01/2024,02/01/2024,Addition,,,,,,,,,,,,,
EDGE-004,"Special Chars: @#$%^&*()!<>""'",2000.0,03/01/2024,03/01/2024,Addition,,,,,,,,,,,,,
,Missing Asset ID Test,3000.0,04/01/2024,04/01/2024,Addition,,,,,,,,,,,,,
EDGE-001,Duplicate Asset ID Test,4000.0,05/01/2024,05/01/2024,Addition,,,,,,,,,,,,,
EDGE-007,Negative Cost Asset,-5000.0,06/01/2024,06/01/2024,Addition,,,,,,,,,,,,,
EDGE-008,Minimal Cost Asset - One Cent,0.01,07/01/2024,07/01/2024,Addition,,,,,,,,,,,,,
EDGE-009,Listed Property 100% Business Use,8000.0,08/01/2024,08/01/2024,Addition,,,100.0,,,,,,,,,,
EDGE-010,Land - Non-Depreciable,100000.0,09/01/2024,09/01/2024,Addition,,,,,,,,,,,,,
